uid,price_per_job,jobs_made
1200,0.55,49
1200,0.55,9
1200,0.55,225
1200,0.55,584
1200,0.55,320
1200,0.55,50
1200,0.35,3
1200,0.3,3
1200,0.35,28
1200,0.35,527
1200,0.3,22
1200,0.35,8
1200,0.3,6
1200,0.15,20
1200,0.35,36
1200,0.3,87
1200,0.3,24
1200,0.3,16
1200,0.15,42
1200,0.1,25
1200,0.35,1002
1200,0.35,3
1200,0.3,24
1200,0.15,8
1200,0.35,54
1200,0.3,9
1200,0.15,91
1200,0.15,94
1200,0.1,24
1200,0.35,233
1200,0.3,30
1200,0.35,24
1200,0.35,80
1200,0.3,29
1200,0.15,4
1200,0.35,97
1200,0.3,29
1200,0.35,1889
1200,0.3,1389
1200,0.35,9
1200,0.3,2
1200,0.35,544
1200,0.3,108
1200,0.35,25
1200,0.3,257
1200,0.15,207
1200,0.35,122
1200,0.3,72
1200,0.15,112
1200,0.15,766
1200,0.15,17
1200,0.15,639
1200,0.15,38
1200,0.15,126
1200,0.1,215
1200,0.1,3
1200,0.1,310
1200,0.1,1
1200,0.1,827
1200,0.15,19
1488,0.1,8
1488,0.1,114
1488,0.55,16
1488,0.55,10
1488,0.1,6
1488,1.0,20
1488,0.15,20
1732,0.3,263
1732,0.1,29
1732,0.1,8
1732,0.1,10
1732,0.1,1
1732,0.1,296
1732,0.1,5
1732,0.1,1
1732,0.1,12
1732,0.1,332
1732,0.1,27
1732,0.1,13
1732,0.1,112
1732,0.1,3
1732,0.55,56
1732,0.1,373
1732,0.1,8
1732,0.4,1
1732,0.55,2
1732,0.1,37
1732,0.1,1
1732,0.55,50
1732,0.55,8
1732,0.3,3
1732,0.3,3
1732,0.3,80
1732,0.15,76
1732,0.3,1
1732,0.35,6
1732,0.35,8
1732,0.15,18
1732,0.35,21
1732,0.15,117
1732,0.3,1
1732,0.15,231
1732,0.2,3655
1732,0.2,3460
1733,0.2,208
1736,0.1,1
1738,0.55,912
1738,0.3,433
1738,0.15,2
1738,0.15,68
1738,0.2,66
1738,0.2,13
1738,0.55,87
1738,0.3,61
1738,0.15,10
1738,0.15,59
1738,0.2,38
1738,0.2,23
1738,0.55,185
1738,0.3,209
1738,0.15,16
1738,0.15,172
1738,0.2,208
1738,0.2,34
1738,0.55,175
1738,0.3,176
1738,0.15,7
1738,0.15,127
1738,0.2,240
1738,0.2,14
1738,0.55,639
1738,0.3,917
1738,0.15,9
1738,0.15,880
1738,0.2,1134
1738,0.2,231
1738,0.55,90
1738,0.3,31
1738,0.15,78
1738,0.2,64
1738,0.2,3
1738,0.55,233
1738,0.3,67
1738,0.15,86
1738,0.2,160
1738,0.2,11
1738,0.55,150
1738,0.3,138
1738,0.15,234
1738,0.2,229
1738,0.2,19
1738,0.55,662
1738,0.3,822
1738,0.15,3
1738,0.15,997
1738,0.2,1024
1738,0.2,135
1738,0.55,149
1738,0.3,54
1738,0.15,80
1738,0.2,61
1738,0.55,271
1738,0.3,154
1738,0.15,260
1738,0.2,144
1738,0.2,61
1738,0.55,173
1738,0.3,218
1738,0.15,160
1738,0.2,116
1738,0.2,60
1738,0.55,697
1738,0.3,960
1738,0.15,1023
1738,0.2,942
1738,0.2,236
1738,0.2,18
1738,0.15,33
1738,0.15,1
1738,0.15,52
1738,0.4,109
1738,0.4,5
1738,0.1,3
1738,0.45,18
1738,0.15,2
1738,0.4,56
1738,0.15,139
1738,0.55,164
1738,0.3,191
1738,0.15,10
1738,0.2,182
1738,0.2,68
1738,0.55,150
1738,0.3,221
1738,0.15,230
1738,0.2,156
1738,0.2,69
1738,0.55,638
1738,0.3,751
1738,0.15,740
1738,0.2,599
1738,0.2,177
1738,0.3,1
1738,0.35,372
1738,0.3,398
1738,0.1,2
1738,0.35,211
1738,0.3,260
1738,0.35,624
1738,0.3,926
1738,0.35,561
1738,0.3,199
1738,0.15,1
1738,0.1,11
1738,0.15,5
1738,0.1,3
1738,0.35,181
1738,0.1,1
1738,0.35,17
1738,0.1,10
1738,0.35,28
1738,0.1,12
1738,0.35,19
1738,0.1,1
1738,0.35,3
1738,0.35,13
1738,0.1,4
1738,0.35,36
1738,0.1,6
1738,0.35,8
1738,0.1,1
1738,0.1,2
1738,0.35,32
1738,0.35,24
1738,0.1,3
1738,0.1,1
1738,0.35,56
1738,0.1,8
1738,0.1,2
1738,0.1,107
1738,0.1,2
1738,0.1,268
1738,0.55,6
1738,0.55,7
1738,0.1,2078
1738,0.1,4
1738,0.55,1
1738,0.1,1
1738,0.55,93
1738,0.55,2
1738,0.1,211
1738,0.55,3
1738,0.1,2
1738,0.4,2
1738,0.55,110
1738,0.55,15
1738,0.4,653
1738,0.1,4
1738,0.1,1
1738,0.55,462
1738,0.55,353
1738,0.1,145
1738,0.4,744
1738,0.1,3
1738,0.55,22
1738,0.55,3
1738,0.1,1
1738,0.4,131
1738,0.55,162
1738,0.55,5
1738,0.55,2
1738,0.4,3
1738,0.1,34
1738,0.15,10
1738,0.1,15
1738,0.55,174
1738,0.55,14
1738,0.4,913
1738,0.1,1
1738,0.1,43
1738,0.15,33
1738,0.15,3
1738,0.1,2
1738,0.1,1
1738,0.1,13
1738,0.1,4
1738,0.1,8
1738,0.55,1063
1738,0.55,137
1738,0.4,1241
1738,0.55,55
1738,0.55,3
1738,0.4,3
1738,0.55,1
1738,0.4,91
1738,0.55,155
1738,0.55,12
1738,0.4,226
1738,0.55,2
1738,0.55,25
1738,0.55,1
1738,0.4,117
1738,0.1,11
1738,0.55,666
1738,0.55,342
1738,0.55,130
1738,0.55,147
1738,0.4,249
1738,0.1,8
1738,0.1,2
1738,0.55,47
1738,0.55,2
1738,0.4,20
1738,0.55,24
1738,0.55,2
1738,0.55,229
1738,0.55,6
1738,0.55,202
1738,0.55,26
1738,0.35,1
1738,0.35,2
1738,0.35,53
1738,0.3,12
1738,0.35,254
1738,0.3,12
1738,0.35,3610
1738,0.35,275
1738,0.3,13
1738,0.15,40
1738,0.35,29
1738,0.35,433
1738,0.3,283
1738,0.35,472
1738,0.3,312
1738,0.35,948
1738,0.35,910
1738,0.3,122
1738,0.15,714
1738,0.35,913
1738,0.3,102
1738,0.35,168
1738,0.3,10
1738,0.15,87
1738,0.35,612
1738,0.3,26
1738,0.35,491
1738,0.3,14
1738,0.35,186
1738,0.3,3
1738,0.15,10
1738,0.35,269
1738,0.3,13
1738,0.35,44
1738,0.35,3538
1738,0.3,136
1738,0.35,96
1738,0.3,9
1738,0.35,441
1738,0.3,64
1738,0.35,288
1738,0.3,33
1738,0.35,566
1738,0.3,43
1738,0.35,921
1738,0.3,160
1738,0.15,100
1738,0.35,480
1738,0.3,5
1738,0.35,176
1738,0.3,10
1738,0.15,1
1738,0.15,1
1738,0.1,9
1738,0.1,10
1738,0.1,50
1740,0.15,3
1740,0.55,1540
1740,0.3,527
1740,0.15,16
1740,0.15,43
1740,0.2,11
1740,0.45,3
1740,0.55,59
1740,0.2,1
1740,0.55,86
1740,0.3,6
1740,0.15,10
1740,0.2,5
1740,0.55,65
1740,0.3,77
1740,0.15,44
1740,0.2,30
1740,0.55,434
1740,0.3,404
1740,0.15,7
1740,0.15,464
1740,0.2,21
1740,0.55,54
1740,0.3,25
1740,0.15,62
1740,0.55,150
1740,0.3,50
1740,0.15,58
1740,0.2,4
1740,0.55,118
1740,0.3,100
1740,0.15,119
1740,0.55,414
1740,0.3,515
1740,0.15,426
1740,0.55,60
1740,0.3,61
1740,0.15,39
1740,0.55,190
1740,0.3,152
1740,0.15,40
1740,0.55,129
1740,0.3,172
1740,0.15,24
1740,0.55,574
1740,0.3,551
1740,0.15,416
1740,0.15,2
1740,0.4,19
1740,0.4,1
1740,0.1,3
1740,0.45,5
1740,0.15,20
1740,0.4,60
1740,0.15,116
1740,0.55,70
1740,0.3,114
1740,0.55,40
1740,0.3,91
1740,0.55,579
1740,0.3,622
1740,0.15,557
1740,0.2,40
1740,0.35,3
1740,0.35,411
1740,0.3,115
1740,0.1,3
1740,0.35,484
1740,0.3,94
1740,0.35,1626
1740,0.3,116
1740,0.1,1
1740,0.35,329
1740,0.3,40
1740,0.1,50
1740,0.15,60
1740,0.1,19
1740,0.1,30
1740,0.15,18
1740,0.1,18
1740,0.35,460
1740,0.35,27
1740,0.1,12
1740,0.1,3
1740,0.35,60
1740,0.35,3
1740,0.35,5
1740,0.35,29
1740,0.35,20
1740,0.35,17
1740,0.35,43
1740,0.35,24
1740,0.35,20
1740,0.35,74
1740,0.1,1
1740,0.1,280
1740,0.1,3
1740,0.1,7
1740,0.4,1
1740,0.55,123
1740,0.55,6
1740,0.1,323
1740,0.1,16
1740,0.55,21
1740,0.55,3
1740,0.4,258
1740,0.1,47
1740,0.55,191
1740,0.55,6
1740,0.4,436
1740,0.1,127
1740,0.4,1
1740,0.55,3
1740,0.1,19
1740,0.4,1
1740,0.55,29
1740,0.55,1
1740,0.4,137
1740,0.1,1603
1740,0.4,8
1740,0.55,159
1740,0.55,3
1740,0.4,185
1740,0.1,28
1740,0.1,13
1740,0.1,286
1740,0.55,34
1740,0.55,1
1740,0.4,309
1740,0.1,1
1740,0.1,6
1740,0.15,1
1740,0.1,1
1740,0.1,36
1740,0.1,2
1740,0.1,4
1740,0.55,16
1740,0.55,3
1740,0.4,495
1740,0.55,12
1740,0.1,3
1740,0.4,2
1740,0.1,53
1740,0.4,1
1740,0.4,75
1740,0.1,1324
1740,0.55,24
1740,0.4,276
1740,0.1,8
1740,0.1,1
1740,0.55,38
1740,0.55,24
1740,0.1,110
1740,0.55,190
1740,0.4,80
1740,0.1,157
1740,0.1,2
1740,0.4,2
1740,0.55,17
1740,0.35,3
1740,0.35,36
1740,0.35,161
1740,0.3,3
1740,0.35,1216
1740,0.35,48
1740,0.3,32
1740,0.15,38
1740,0.35,8
1740,0.3,3
1740,0.35,418
1740,0.3,16
1740,0.35,29
1740,0.3,6
1740,0.35,10
1740,0.15,12
1740,0.35,321
1740,0.3,37
1740,0.35,1604
1740,0.35,455
1740,0.3,3
1740,0.15,20
1740,0.35,497
1740,0.15,123
1740,0.35,33
1740,0.3,1
1740,0.15,31
1740,0.35,291
1740,0.3,14
1740,0.35,259
1740,0.3,14
1740,0.35,162
1740,0.3,77
1740,0.15,4
1740,0.35,438
1740,0.3,1
1740,0.35,36
1740,0.3,29
1740,0.35,4945
1740,0.3,397
1740,0.35,48
1740,0.3,29
1740,0.35,857
1740,0.3,179
1740,0.15,35
1740,0.35,245
1740,0.35,332
1740,0.35,647
1740,0.3,52
1740,0.35,987
1740,0.3,332
1740,0.15,16
1740,0.35,180
1740,0.15,158
1740,0.15,93
1740,0.1,15
1740,0.15,32
1740,0.1,29
1742,0.2,1
1789,0.2,9
2040,0.2,3
2040,0.3,3
2040,0.55,50
2040,0.3,68
2040,0.15,15
2040,0.2,24
2040,0.55,49
2040,0.3,79
2040,0.15,106
2040,0.2,90
2040,0.2,9
2040,0.55,95
2040,0.3,128
2040,0.15,2
2040,0.2,95
2040,0.2,33
2040,0.55,340
2040,0.3,284
2040,0.15,192
2040,0.2,710
2040,0.2,118
2040,0.35,1
2040,0.35,89
2040,0.1,26
2040,0.4,2
2040,0.55,1
2040,0.4,1
2040,0.55,7
2040,0.55,1
2040,0.1,2
2040,0.1,31
2040,0.55,293
2040,0.55,2
2040,0.1,72
2040,0.55,27
2040,0.1,3
2040,0.55,98
2040,0.55,5
2040,0.4,161
2040,0.1,16
2040,0.1,3
2040,0.55,29
2040,0.55,5
2040,0.4,316
2040,0.1,42
2040,0.55,9
2040,0.35,3
2040,0.35,97
2040,0.3,1
2040,0.35,607
2040,0.3,24
2040,0.35,134
2040,0.3,103
2040,0.15,106
2040,0.35,17
2040,0.3,12
2040,0.15,59
2040,0.35,9
2040,0.3,2
2040,0.35,25
2040,0.3,1
2040,0.35,30
2040,0.3,15
2040,0.35,540
2040,0.3,342
2040,0.35,369
2040,0.3,285
2040,0.35,75
2040,0.3,91
2040,0.1,2
2040,0.1,4
2443,0.55,1
2443,0.3,922
2443,0.15,89
2443,0.2,218
2443,0.2,437
2443,0.45,5
2443,0.1,10
2443,0.35,11
2443,0.35,3
2443,0.1,8
2443,0.1,1
2443,0.1,67
2443,0.35,15
2443,0.1,2
2443,0.1,206
2443,0.1,11
2443,0.35,9
2443,0.1,56
2443,0.1,13
2443,0.1,2
2443,0.1,14
2443,0.1,1
2443,0.1,11
2443,0.55,1
2443,0.1,17
2443,0.1,12
2443,0.1,222
2443,0.1,2
2443,0.55,91
2443,0.1,9
2443,0.55,2
2443,0.1,1
2443,0.45,1
2443,0.1,60
2443,0.15,9
2443,0.15,1
2443,0.1,4
2443,0.1,2
2443,0.1,56
2443,0.4,1
2443,0.1,3
2443,0.1,62
2443,0.1,2
2443,0.45,3
2443,0.55,60
2443,0.1,20
2443,0.1,3
2443,0.15,2
2443,0.1,18
2443,0.1,1601
2443,0.1,1
2443,0.1,36
2443,0.55,2
2443,0.1,1
2443,0.1,1
2443,0.1,56
2443,0.1,2
2443,0.4,670
2443,0.1,21
2443,0.1,1
2443,0.45,12
2443,0.55,208
2443,0.1,2
2443,0.1,2
2443,0.1,329
2443,0.45,11
2443,0.55,1
2443,0.1,24
2443,0.15,1
2443,0.1,1
2443,0.1,1
2443,0.1,2
2443,0.45,47
2443,0.55,1
2443,0.1,3
2443,0.1,2
2443,0.1,24
2443,0.1,22
2443,0.1,1
2443,0.45,10
2443,0.55,360
2443,0.55,5
2443,0.45,25
2443,0.55,281
2443,0.35,10
2443,0.3,1
2443,0.3,14
2443,0.15,18
2443,0.3,2
2443,0.35,91
2443,0.3,2
2443,0.35,5
2443,0.3,52
2443,0.15,31
2443,0.15,115
2443,0.3,20
2443,0.15,331
2443,0.3,1
2443,0.15,6
2443,0.35,20
2443,0.3,300
2443,0.15,1
2443,0.15,1139
2443,0.35,20
2443,0.15,15
2443,0.1,2
2443,0.15,9
2443,0.1,2
2443,0.15,1
2443,0.1,20
2443,0.1,8
2443,0.1,4
2443,0.15,6
2443,0.15,1
2464,0.2,7768
2464,0.2,8667
2464,0.2,11296
2464,0.2,8674
2464,0.2,12868
2550,0.2,1941
2865,0.55,3
2865,0.3,8
2865,0.15,9
2865,0.2,2
2865,0.2,15
2865,0.2,3
2865,0.55,3
2865,0.3,13
2865,0.15,2
2865,0.2,156
2865,0.2,30
2865,0.1,1
2865,0.1,15
2865,0.1,11
2865,0.55,18
2865,0.55,2
2865,0.1,12
2865,0.55,2
2865,0.15,27
2865,0.15,181
2865,0.15,2
2901,0.15,3709
2901,0.2,683
2901,0.15,171
2901,0.15,1510
2901,0.15,2489
2901,0.2,5
2901,0.15,1
2901,0.15,585
2901,0.15,1642
2901,0.15,142
2901,0.15,59
2901,0.15,794
2901,0.15,903
2901,0.15,2378
2901,0.2,1
2901,0.15,200
2901,0.15,1088
2901,0.2,25
2901,0.15,3
2901,0.15,1
2901,0.1,14
2901,0.1,7
2901,0.15,11
2901,0.1,1
2901,0.15,13
2901,0.35,1
2901,0.3,229
2901,0.3,73
2901,0.3,2450
2901,0.1,5
2901,0.4,1
2901,0.1,13
2901,0.1,1
2901,0.4,21
2901,0.1,3
2901,0.1,5
2901,0.4,3
2901,0.1,1087
2901,0.1,13
2901,0.4,59
2901,0.1,1911
2901,0.1,3
2901,0.4,10
2901,0.1,7
2901,0.1,1
2901,0.4,12
2901,0.1,3
2901,0.1,1232
2901,0.1,26
2901,0.4,464
2901,0.1,1026
2901,0.1,14
2901,0.4,50
2901,0.1,2089
2901,0.4,10
2901,0.1,11
2901,0.1,362
2901,0.1,704
2901,5.0,123
2901,0.1,374
2901,0.3,366
2901,0.3,5
2901,0.2,6198
2901,0.2,14787
2901,0.3,373
2901,0.3,396
2901,0.3,20
2901,0.3,33
2901,0.3,183
2901,0.3,119
2901,0.3,85
2901,0.2,7140
2901,0.2,19042
2901,0.2,616
2901,0.2,49327
2901,0.2,9170
2901,0.2,57566
2901,0.2,64
2901,0.2,5425
2901,0.2,1268
2901,0.2,5819
2901,0.2,536
2901,0.2,19
2901,0.15,39
2901,0.15,7
2901,0.15,30
2901,0.1,6
2901,0.1,6
2901,0.45,14
2901,0.15,9
2901,0.1,4
2901,0.15,19
2901,0.2,35
2901,0.15,31
2901,0.15,1
2901,0.15,17
2901,0.1,6
2901,0.1,3
2901,0.45,10
2901,0.15,2
2901,0.1,11
2901,0.15,10
2951,0.55,126
2951,0.15,47
2951,0.45,4
2951,0.55,3
2951,0.3,55
2951,0.15,40
2951,0.15,30
2951,0.2,36
2951,0.55,29
2951,0.3,46
2951,0.15,3
2951,0.15,14
2951,0.2,6
2951,0.2,17
2951,0.3,9
2951,0.15,32
2951,0.15,3
2951,0.2,7
2951,0.55,98
2951,0.3,12
2951,0.15,39
2951,0.2,15
2951,0.55,36
2951,0.3,1
2951,0.15,30
2951,0.55,3
2951,0.3,3
2951,0.15,42
2951,0.2,23
2951,0.2,9
2951,0.55,6
2951,0.3,23
2951,0.15,18
2951,0.2,30
2951,0.2,9
2951,0.55,147
2951,0.3,141
2951,0.55,33
2951,0.15,59
2951,0.2,40
2951,0.55,27
2951,0.3,2
2951,0.15,100
2951,0.2,79
2951,0.2,1
2951,0.55,40
2951,0.3,18
2951,0.15,40
2951,0.2,80
2951,0.55,169
2951,0.3,20
2951,0.15,101
2951,0.2,20
2951,0.15,8
2951,0.15,1
2951,0.4,51
2951,0.4,9
2951,0.55,20
2951,0.2,64
2951,0.55,90
2951,0.35,87
2951,0.3,16
2951,0.1,1
2951,0.35,33
2951,0.1,23
2951,0.3,166
2951,0.35,12
2951,0.35,3
2951,0.35,4
2951,0.1,10
2951,0.1,13
2951,0.1,76
2951,0.55,1
2951,0.1,23
2951,0.1,97
2951,0.4,2
2951,0.1,1
2951,0.1,4
2951,0.1,259
2951,0.55,10
2951,0.55,10
2951,0.1,1
2951,0.55,92
2951,0.55,5
2951,0.55,7
2951,0.4,12
2951,0.4,40
2951,0.55,38
2951,0.55,1
2951,0.55,185
2951,0.55,6
2951,0.55,299
2951,0.55,14
2951,0.55,33
2951,0.55,22
2951,0.4,104
2951,0.1,9
2951,0.15,1
2951,0.1,3
2951,0.1,4
2951,0.1,1
2951,0.1,5
2951,0.1,1
2951,0.45,2
2951,0.55,171
2951,0.55,3
2951,0.4,59
2951,0.55,15
2951,0.55,5
2951,0.4,1
2951,0.1,1
2951,0.55,51
2951,0.55,3
2951,0.55,94
2951,0.4,14
2951,0.35,13
2951,0.35,25
2951,0.35,237
2951,0.35,42
2951,0.3,1
2951,0.35,93
2951,0.3,198
2951,0.35,96
2951,0.3,11
2951,0.35,8
2951,0.3,186
2951,0.35,96
2951,0.3,239
2951,0.35,93
2951,0.3,1
2951,0.3,3
2951,0.35,36
2951,0.3,3
2951,0.35,61
2951,0.3,34
2951,0.35,39
2951,0.35,17
2951,0.35,225
2951,0.3,538
2951,0.35,20
2951,0.35,17
2951,0.3,20
2951,0.35,122
2951,0.35,3
2951,0.15,117
2951,0.35,29
2951,0.15,63
2951,0.1,46
2951,0.1,3
2962,0.15,1
2962,0.55,1113
2962,0.3,62
2962,0.15,4
2962,0.15,34
2962,0.2,62
2962,0.2,15
2962,0.55,27
2962,0.3,22
2962,0.15,2
2962,0.2,12
2962,0.55,131
2962,0.3,41
2962,0.15,13
2962,0.15,51
2962,0.2,75
2962,0.2,5
2962,0.55,86
2962,0.3,54
2962,0.15,2
2962,0.15,12
2962,0.2,130
2962,0.2,15
2962,0.55,806
2962,0.3,640
2962,0.15,20
2962,0.15,237
2962,0.2,1117
2962,0.2,118
2962,0.15,15
2962,0.2,27
2962,0.2,1
2962,0.15,3
2962,0.2,3
2962,0.2,2
2962,0.55,9
2962,0.3,31
2962,0.15,69
2962,0.2,36
2962,0.2,4
2962,0.55,413
2962,0.3,542
2962,0.15,591
2962,0.2,793
2962,0.2,68
2962,0.55,20
2962,0.3,42
2962,0.15,60
2962,0.2,40
2962,0.55,4
2962,0.3,45
2962,0.15,106
2962,0.2,42
2962,0.2,40
2962,0.55,58
2962,0.3,111
2962,0.15,90
2962,0.2,121
2962,0.55,623
2962,0.3,794
2962,0.15,762
2962,0.2,1236
2962,0.2,147
2962,0.15,12
2962,0.15,4
2962,0.4,4
2962,0.1,15
2962,0.15,3
2962,0.15,118
2962,0.55,8
2962,0.3,44
2962,0.2,160
2962,0.2,20
2962,0.55,8
2962,0.3,84
2962,0.15,173
2962,0.2,140
2962,0.55,543
2962,0.3,677
2962,0.15,829
2962,0.2,872
2962,0.2,74
2962,0.35,354
2962,0.35,30
2962,0.35,20
2962,0.3,839
2962,0.35,456
2962,0.3,392
2962,0.35,42
2962,0.35,9
2962,0.1,3
2962,0.35,6
2962,0.35,9
2962,0.35,1
2962,0.35,2
2962,0.35,80
2962,0.1,4
2962,0.35,6
2962,0.1,21
2962,0.1,4
2962,0.35,37
2962,0.1,13
2962,0.1,3
2962,0.35,43
2962,0.1,1
2962,0.1,4
2962,0.55,4
2962,0.1,447
2962,0.4,3
2962,0.55,261
2962,0.55,40
2962,0.55,16
2962,0.4,350
2962,0.55,778
2962,0.55,356
2962,0.4,295
2962,0.4,9
2962,0.55,2
2962,0.4,1354
2962,0.1,1
2962,0.55,17
2962,0.55,1190
2962,0.55,1249
2962,0.4,20
2962,0.55,1
2962,0.55,1
2962,0.4,57
2962,0.1,8
2962,0.55,52
2962,0.4,1013
2962,0.55,42
2962,0.1,10
2962,0.55,1529
2962,0.55,334
2962,0.55,2184
2962,0.55,11
2962,0.55,3
2962,0.55,25
2962,0.55,373
2962,0.55,58
2962,0.35,66
2962,0.35,121
2962,0.3,32
2962,0.35,6615
2962,0.3,219
2962,0.35,93
2962,0.35,167
2962,0.35,205
2962,0.3,108
2962,0.15,6
2962,0.35,105
2962,0.3,129
2962,0.35,192
2962,0.3,262
2962,0.35,275
2962,0.3,282
2962,0.3,15
2962,0.35,72
2962,0.35,2157
2962,0.3,879
2962,0.35,38
2962,0.3,22
2962,0.35,950
2962,0.3,287
2962,0.35,352
2962,0.3,408
2962,0.35,526
2962,0.3,236
2962,0.35,508
2962,0.3,638
2962,0.35,890
2962,0.3,172
2962,0.35,80
2962,0.3,120
2962,0.2,151
2962,0.2,24183
3211,0.55,3
3211,0.55,123
3211,0.55,110
3211,0.55,27
3211,0.55,28
3211,0.3,20
3211,0.55,157
3211,0.3,14
3211,0.55,9
3211,0.3,30
3211,0.15,23
3211,0.55,72
3211,0.3,23
3211,0.15,30
3211,0.55,90
3211,0.55,150
3211,0.3,42
3211,0.55,24
3211,0.3,21
3211,0.2,34
3211,0.2,20
3211,0.55,78
3211,0.3,19
3211,0.2,1
3211,0.55,21
3211,0.3,20
3211,0.55,112
3211,0.15,15
3211,0.4,1
3211,0.4,25
3211,0.3,20
3211,0.15,3
3211,0.2,20
3211,0.3,24
3211,0.2,1
3211,0.55,8
3211,0.3,23
3211,0.2,8
3211,0.35,146
3211,0.1,9
3211,0.35,55
3211,0.1,1
3211,0.1,1
3211,0.1,55
3211,0.1,24
3211,0.1,319
3211,0.1,11
3211,0.1,1
3211,0.4,6
3211,0.4,18
3211,0.55,1
3211,0.55,1
3211,0.55,9
3211,0.55,19
3211,0.4,40
3211,0.55,2
3211,0.1,13
3211,1.0,32
3211,1.0,13
3211,0.1,8
3211,0.55,73
3211,1.0,127
3211,0.55,4
3211,0.55,60
3211,0.55,1
3211,1.0,50
3211,1.0,38
3211,0.1,5
3211,0.4,1
3211,0.55,8
3211,0.55,2
3211,1.0,2
3211,1.0,20
3211,0.55,87
3211,0.55,9
3211,1.0,1
3211,0.55,43
3211,0.55,2
3211,0.1,1
3211,0.1,9
3211,0.55,1
3211,1.0,71
3211,0.35,1
3211,0.35,30
3211,0.35,51
3211,0.35,6
3211,0.35,176
3211,0.35,579
3211,0.35,18
3211,0.35,73
3211,0.35,18
3211,0.35,46
3211,0.35,392
3211,0.15,2
3211,0.15,5
3211,0.1,8
3211,0.1,44
3832,0.3,2
3832,0.2,1
3832,0.55,63
3832,0.55,300
3832,0.3,100
3832,0.15,79
3832,0.2,12
3832,0.2,23
3832,0.55,720
3832,0.3,261
3832,0.15,20
3832,0.15,249
3832,0.2,43
3832,0.2,12
3832,0.55,513
3832,0.3,277
3832,0.15,44
3832,0.15,120
3832,0.2,95
3832,0.2,17
3832,0.55,2038
3832,0.3,611
3832,0.15,135
3832,0.15,93
3832,0.2,48
3832,0.2,75
3832,0.55,417
3832,0.3,149
3832,0.15,10
3832,0.15,167
3832,0.2,3
3832,0.2,3
3832,0.55,825
3832,0.3,187
3832,0.15,51
3832,0.15,237
3832,0.2,85
3832,0.2,5
3832,0.55,487
3832,0.3,224
3832,0.15,261
3832,0.2,218
3832,0.2,15
3832,0.55,1638
3832,0.3,927
3832,0.15,6
3832,0.15,82
3832,0.2,406
3832,0.2,3
3832,0.45,1
3832,0.55,234
3832,0.3,105
3832,0.15,35
3832,0.15,123
3832,0.55,756
3832,0.3,241
3832,0.15,5
3832,0.15,238
3832,0.2,20
3832,0.55,531
3832,0.3,211
3832,0.15,180
3832,0.2,80
3832,0.55,1204
3832,0.3,718
3832,0.15,459
3832,0.2,280
3832,0.2,14
3832,0.15,8
3832,0.15,47
3832,0.4,150
3832,0.4,4
3832,0.1,4
3832,0.15,6
3832,0.1,9
3832,0.4,62
3832,0.15,20
3832,0.55,772
3832,0.3,349
3832,0.15,100
3832,0.2,20
3832,0.55,594
3832,0.3,244
3832,0.15,101
3832,0.2,39
3832,0.2,20
3832,0.55,1406
3832,0.3,456
3832,0.15,20
3832,0.35,4
3832,0.35,1032
3832,0.3,3
3832,0.35,898
3832,0.3,535
3832,0.35,2341
3832,0.3,564
3832,0.35,193
3832,0.35,20
3832,0.35,33
3832,0.35,9
3832,0.35,9
3832,0.1,3
3832,0.35,86
3832,0.1,1
3832,0.1,2
3832,0.1,4
3832,0.4,3
3832,0.1,2
3832,0.1,9
3832,0.4,7
3832,0.1,36
3832,0.1,2
3832,0.1,6
3832,0.1,54
3832,0.15,34
3832,0.15,8
3832,0.1,8
3832,0.1,2
3832,0.1,6
3832,0.1,86
3832,0.1,10
3832,0.4,170
3832,0.1,1
3832,0.1,10
3832,0.45,10
3832,0.55,7
3832,0.55,13
3832,0.1,1154
3832,0.1,19
3832,0.4,9
3832,0.45,1
3832,0.15,3
3832,0.55,21
3832,0.1,130
3832,0.15,40
3832,0.15,5
3832,0.1,224
3832,0.4,3
3832,0.1,23
3832,0.55,135
3832,0.55,57
3832,0.1,97
3832,0.1,12
3832,0.55,19
3832,0.55,3
3832,0.1,9
3832,0.55,1
3832,0.4,207
3832,0.55,4
3832,0.1,7
3832,0.55,3
3832,0.1,1
3832,0.1,40
3832,0.15,17
3832,0.15,2
3832,0.1,2
3832,0.1,2
3832,0.1,37
3832,0.4,2
3832,0.1,1
3832,0.1,17
3832,0.45,1
3832,0.55,829
3832,0.55,135
3832,0.4,323
3832,0.55,86
3832,0.55,8
3832,0.4,28
3832,0.1,1
3832,0.55,1
3832,0.1,11
3832,0.55,17
3832,0.55,1
3832,0.1,2
3832,0.55,52
3832,0.55,3
3832,0.4,40
3832,0.1,129
3832,0.55,107
3832,0.55,21
3832,0.4,39
3832,0.1,181
3832,0.55,72
3832,0.55,3
3832,0.35,45
3832,0.35,5
3832,0.35,183
3832,0.35,407
3832,0.35,53
3832,0.3,23
3832,0.35,47
3832,0.3,15
3832,0.35,520
3832,0.3,108
3832,0.1,6
3832,0.1,8
3832,0.1,66
3998,0.1,18
4770,0.1,96
5269,0.2,50
5269,0.6,21
5269,0.4,39
5269,0.4,76
5269,0.4,1
5269,0.4,21
5269,0.1,9
5269,0.2,939
5269,0.5,5042
5269,0.6,56
5269,0.4,5
5269,0.4,11
5269,0.4,228
5269,0.4,175
5269,0.2,295
5269,0.2,19
5269,0.1,1
